"Id","Subject","Session","Task","Mean.PP"
"S21-S3","sub21","sess3","cutting","0.000568408767595958"
"S21-S3","sub21","sess3","suturing","0.0105415920236716"
"S21-S4","sub21","sess4","cutting","-0.000867734157599398"
"S21-S4","sub21","sess4","suturing","0.010517983514959"
"S21-S5","sub21","sess5","cutting","-0.00295844504163748"
"S21-S5","sub21","sess5","suturing","0.0111431298403954"
"S22-S1","sub22","sess1","cutting","-0.00173012539004048"
"S22-S1","sub22","sess1","suturing","0.011385123200983"
"S22-S2","sub22","sess2","cutting","-0.00219679231007232"
"S22-S2","sub22","sess2","suturing","0.00951032747860542"
"S22-S3","sub22","sess3","cutting","-0.00126518307229234"
"S22-S3","sub22","sess3","suturing","0.00809380675385535"
"S22-S4","sub22","sess4","cutting","-0.000509536247867436"
"S22-S4","sub22","sess4","suturing","0.00852457647286772"
"S22-S5","sub22","sess5","cutting","5.37751166257081e-06"
"S22-S5","sub22","sess5","suturing","0.00762481414826469"
"S23-S1","sub23","sess1","cutting","-0.000667230393993383"
"S23-S1","sub23","sess1","suturing","0.00613134795060935"
"S23-S2","sub23","sess2","cutting","-0.000502551448640581"
"S23-S2","sub23","sess2","suturing",""
"S23-S3","sub23","sess3","cutting","-0.00228312628087207"
"S23-S3","sub23","sess3","suturing","0.00657990123507425"
"S23-S4","sub23","sess4","cutting",""
"S23-S4","sub23","sess4","suturing",""
"S24-S1","sub24","sess1","cutting","0.00254160789052921"
"S24-S1","sub24","sess1","suturing","0.00626996027125724"
"S24-S2","sub24","sess2","cutting","0.00152896132633516"
"S24-S2","sub24","sess2","suturing","0.00713620375009884"
"S24-S3","sub24","sess3","cutting","-0.00105047949521672"
"S24-S3","sub24","sess3","suturing","0.00850208739959714"
"S24-S4","sub24","sess4","cutting","-0.00174052226508271"
"S24-S4","sub24","sess4","suturing","0.00869569885324261"
"S24-S5","sub24","sess5","cutting","-0.000850372851214278"
"S24-S5","sub24","sess5","suturing","0.00653159378971369"
"S25-S1","sub25","sess1","cutting","0.00131746272819643"
"S25-S1","sub25","sess1","suturing","0.00748245122954464"
"S25-S2","sub25","sess2","cutting","4.87248978989279e-05"
"S25-S2","sub25","sess2","suturing","0.00759509628946287"
"S26-S1","sub26","sess1","cutting","0.000638905261503378"
"S26-S1","sub26","sess1","suturing","0.0066623533756883"
"S26-S2","sub26","sess2","cutting","-9.24911496396749e-05"
"S26-S2","sub26","sess2","suturing","0.0054140304660829"
"S26-S3","sub26","sess3","cutting","-0.000563949564884651"
"S26-S3","sub26","sess3","suturing","0.00581115556348258"
"S26-S4","sub26","sess4","cutting","0.000409321045455754"
"S26-S4","sub26","sess4","suturing","0.00516070854722066"
"S26-S5","sub26","sess5","cutting","-0.000781027957290618"
"S26-S5","sub26","sess5","suturing","0.00546196496446665"
