"Id","Subject","Session","Task","Mean.PP"
"S08-S3-Cut","Suject08","Session3","Cutting","0.00216773863171121"
"S08-S3-Sut","Suject08","Session3","Suturing","0.000871458378599777"
"S08-S4-Cut","Suject08","Session4","Cutting","-0.000215657466795738"
"S08-S4-Sut","Suject08","Session4","Suturing","-0.000212254221708915"
"S08-S5-Cut","Suject08","Session5","Cutting","0.000212901704713079"
"S08-S5-Sut","Suject08","Session5","Suturing","0.000955868895801788"
"S10-S1-Cut","Suject10","Session1","Cutting","0.00100651776424983"
"S10-S1-Sut","Suject10","Session1","Suturing","0.000388135735235016"
"S10-S2-Cut","Suject10","Session2","Cutting",""
"S10-S2-Sut","Suject10","Session2","Suturing","-0.000761970282404482"
"S10-S3-Cut","Suject10","Session3","Cutting","-0.00131313983615226"
"S10-S3-Sut","Suject10","Session3","Suturing","-0.000674917372018897"
"S10-S4-Cut","Suject10","Session4","Cutting","-0.000375303171723313"
"S10-S4-Sut","Suject10","Session4","Suturing","-0.000794675826135427"
"S10-S5-Cut","Suject10","Session5","Cutting",""
"S10-S5-Sut","Suject10","Session5","Suturing",""
"S11-S1-Cut","Suject11","Session1","Cutting","0.00137222804988239"
"S11-S1-Sut","Suject11","Session1","Suturing","0.00056472881287915"
"S11-S2-Cut","Suject11","Session2","Cutting","0.00185400388022271"
"S11-S2-Sut","Suject11","Session2","Suturing","0.00135843212571452"
"S11-S3-Cut","Suject11","Session3","Cutting","-0.00274671252599287"
"S11-S3-Sut","Suject11","Session3","Suturing","-0.00163231725980294"
"S11-S4-Cut","Suject11","Session4","Cutting","-0.0023577184734148"
"S11-S4-Sut","Suject11","Session4","Suturing","-0.000992750510212864"
"S11-S5-Cut","Suject11","Session5","Cutting","-0.00117340373253955"
"S11-S5-Sut","Suject11","Session5","Suturing","-0.00103624134896252"
"S12-S1-Cut","Suject12","Session1","Cutting","-9.94860812679179e-05"
"S12-S1-Sut","Suject12","Session1","Suturing","-0.000647747358345596"
"S12-S2-Cut","Suject12","Session2","Cutting","-0.00126336697111072"
"S12-S2-Sut","Suject12","Session2","Suturing","-0.000581202154583005"
"S12-S3-Cut","Suject12","Session3","Cutting","-0.00228095234443755"
"S12-S3-Sut","Suject12","Session3","Suturing","-0.00234068771180792"
"S12-S4-Cut","Suject12","Session4","Cutting","-0.00265546382107251"
"S12-S4-Sut","Suject12","Session4","Suturing","-0.00221114752009552"
"S12-S5-Cut","Suject12","Session5","Cutting","-0.00304025483832655"
"S12-S5-Sut","Suject12","Session5","Suturing","-0.00111444701834295"
"S13-S1-Cut","Suject13","Session1","Cutting","-0.000337011107933965"
"S13-S1-Sut","Suject13","Session1","Suturing","-0.000380757168957882"
"S13-S2-Cut","Suject13","Session2","Cutting","0.000357259229028135"
"S13-S2-Sut","Suject13","Session2","Suturing","-0.000228225788558077"
"S13-S3-Cut","Suject13","Session3","Cutting","-3.00426927455216e-05"
"S13-S3-Sut","Suject13","Session3","Suturing","0.000383011238074821"
"S13-S4-Cut","Suject13","Session4","Cutting","0.000667840902544326"
"S13-S4-Sut","Suject13","Session4","Suturing","0.000206636568392314"
"S13-S5-Cut","Suject13","Session5","Cutting","0.000922060920504557"
"S13-S5-Sut","Suject13","Session5","Suturing","-2.95511208527645e-05"
"S19-S1-Cut","Suject19","Session1","Cutting","0.000254926903189153"
"S19-S1-Sut","Suject19","Session1","Suturing","0.00395969041869193"
"S19-S2-Cut","Suject19","Session2","Cutting","-0.000708714049691245"
"S19-S2-Sut","Suject19","Session2","Suturing","0.000614011021083215"
"S19-S3-Cut","Suject19","Session3","Cutting","-0.000513184497828801"
"S19-S3-Sut","Suject19","Session3","Suturing","0.000869574073792945"
"S19-S4-Cut","Suject19","Session4","Cutting","-0.000912616772469141"
"S19-S4-Sut","Suject19","Session4","Suturing","-0.00152090061557975"
"S19-S5-Cut","Suject19","Session5","Cutting","-0.00150409844134424"
"S19-S5-Sut","Suject19","Session5","Suturing","-0.00141703924610908"
"S21-S1-Cut","Suject21","Session1","Cutting","-0.000770346134048241"
"S21-S1-Sut","Suject21","Session1","Suturing","-0.000933202418559084"
"S21-S2-Cut","Suject21","Session2","Cutting","0.000216195759750088"
"S21-S2-Sut","Suject21","Session2","Suturing","0.00115902633738181"
"S21-S3-Cut","Suject21","Session3","Cutting","0.000568408767595958"
"S21-S3-Sut","Suject21","Session3","Suturing","-0.00195689663827024"
"S21-S4-Cut","Suject21","Session4","Cutting","-0.000867734157599398"
"S21-S4-Sut","Suject21","Session4","Suturing","-0.00403670522906086"
"S21-S5-Cut","Suject21","Session5","Cutting","-0.00295844504163748"
"S21-S5-Sut","Suject21","Session5","Suturing","-0.00511148287782898"
"S22-S1-Cut","Suject22","Session1","Cutting","-0.00173012539004048"
"S22-S1-Sut","Suject22","Session1","Suturing","-0.00376328961395559"
"S22-S2-Cut","Suject22","Session2","Cutting","-0.00219679231007232"
"S22-S2-Sut","Suject22","Session2","Suturing","-0.00294034864662983"
"S22-S3-Cut","Suject22","Session3","Cutting","-0.00126518307229234"
"S22-S3-Sut","Suject22","Session3","Suturing","-0.00111899050843763"
"S22-S4-Cut","Suject22","Session4","Cutting","-0.000509536247867436"
"S22-S4-Sut","Suject22","Session4","Suturing","-0.00109577817180226"
"S22-S5-Cut","Suject22","Session5","Cutting","5.37751166257081e-06"
"S22-S5-Sut","Suject22","Session5","Suturing","-0.000767989086820872"
"S24-S1-Cut","Suject24","Session1","Cutting","0.00254160789052921"
"S24-S1-Sut","Suject24","Session1","Suturing","0.00253885673617487"
"S24-S2-Cut","Suject24","Session2","Cutting","0.00152896132633516"
"S24-S2-Sut","Suject24","Session2","Suturing","0.00186539090713357"
"S24-S3-Cut","Suject24","Session3","Cutting","-0.00105047949521672"
"S24-S3-Sut","Suject24","Session3","Suturing","-0.00152684769287857"
"S24-S4-Cut","Suject24","Session4","Cutting","-0.00174052226508271"
"S24-S4-Sut","Suject24","Session4","Suturing","-0.00264186980895968"
"S24-S5-Cut","Suject24","Session5","Cutting","-0.000850372851214278"
"S24-S5-Sut","Suject24","Session5","Suturing","-7.93637958563086e-05"
"S26-S1-Cut","Suject26","Session1","Cutting","0.000638905261503378"
"S26-S1-Sut","Suject26","Session1","Suturing","0.000367012355839296"
"S26-S2-Cut","Suject26","Session2","Cutting","-9.24911496396749e-05"
"S26-S2-Sut","Suject26","Session2","Suturing","-0.000613240911103844"
"S26-S3-Cut","Suject26","Session3","Cutting","-0.000563949564884651"
"S26-S3-Sut","Suject26","Session3","Suturing","-0.000512593242124844"
"S26-S4-Cut","Suject26","Session4","Cutting","0.000409321045455754"
"S26-S4-Sut","Suject26","Session4","Suturing","0.00011462446238117"
"S26-S5-Cut","Suject26","Session5","Cutting","-0.000781027957290618"
"S26-S5-Sut","Suject26","Session5","Suturing","-0.000697178290946069"
