"id","age","sex","subject","session","task","meanPP","scorer","score"
22,26,"Female","Subject 22","Session 5","Cutting",0.0162001000486233,"Scorer 1",26
22,26,"Female","Subject 22","Session 5","Cutting",0.0162001000486233,"Scorer 2",24
22,26,"Female","Subject 22","Session 5","Suturing",0.0154267334501398,"Scorer 1",26
22,26,"Female","Subject 22","Session 5","Suturing",0.0154267334501398,"Scorer 2",20
24,25,"Female","Subject 24","Session 1","Cutting",0.0187363304274899,"Scorer 1",17
24,25,"Female","Subject 24","Session 1","Cutting",0.0187363304274899,"Scorer 2",14
24,25,"Female","Subject 24","Session 1","Suturing",0.0187335792731356,"Scorer 1",21
24,25,"Female","Subject 24","Session 1","Suturing",0.0187335792731356,"Scorer 2",20
24,25,"Female","Subject 24","Session 2","Cutting",0.0177236838632959,"Scorer 1",25
24,25,"Female","Subject 24","Session 2","Cutting",0.0177236838632959,"Scorer 2",23
24,25,"Female","Subject 24","Session 2","Suturing",0.0180601134440943,"Scorer 1",22
24,25,"Female","Subject 24","Session 2","Suturing",0.0180601134440943,"Scorer 2",22
24,25,"Female","Subject 24","Session 3","Cutting",0.015144243041744,"Scorer 1",25
24,25,"Female","Subject 24","Session 3","Cutting",0.015144243041744,"Scorer 2",23
24,25,"Female","Subject 24","Session 3","Suturing",0.0146678748440821,"Scorer 1",24
24,25,"Female","Subject 24","Session 3","Suturing",0.0146678748440821,"Scorer 2",22
24,25,"Female","Subject 24","Session 4","Cutting",0.014454200271878,"Scorer 1",25
24,25,"Female","Subject 24","Session 4","Cutting",0.014454200271878,"Scorer 2",29
24,25,"Female","Subject 24","Session 4","Suturing",0.013552852728001,"Scorer 1",23
24,25,"Female","Subject 24","Session 4","Suturing",0.013552852728001,"Scorer 2",22
24,25,"Female","Subject 24","Session 5","Cutting",0.0153443496857464,"Scorer 1",22
24,25,"Female","Subject 24","Session 5","Cutting",0.0153443496857464,"Scorer 2",24
24,25,"Female","Subject 24","Session 5","Suturing",0.0161153587411044,"Scorer 1",23
24,25,"Female","Subject 24","Session 5","Suturing",0.0161153587411044,"Scorer 2",20
26,22,"Female","Subject 26","Session 1","Cutting",0.0168336277984641,"Scorer 1",10
26,22,"Female","Subject 26","Session 1","Cutting",0.0168336277984641,"Scorer 2",12
26,22,"Female","Subject 26","Session 1","Suturing",0.0165617348928,"Scorer 1",15
26,22,"Female","Subject 26","Session 1","Suturing",0.0165617348928,"Scorer 2",15
26,22,"Female","Subject 26","Session 2","Cutting",0.016102231387321,"Scorer 1",24
26,22,"Female","Subject 26","Session 2","Cutting",0.016102231387321,"Scorer 2",25
26,22,"Female","Subject 26","Session 2","Suturing",0.0155814816258569,"Scorer 1",24
26,22,"Female","Subject 26","Session 2","Suturing",0.0155814816258569,"Scorer 2",25
26,22,"Female","Subject 26","Session 3","Cutting",0.015630772972076,"Scorer 1",27
26,22,"Female","Subject 26","Session 3","Cutting",0.015630772972076,"Scorer 2",22
26,22,"Female","Subject 26","Session 3","Suturing",0.0156821292948359,"Scorer 1",23
26,22,"Female","Subject 26","Session 3","Suturing",0.0156821292948359,"Scorer 2",25
26,22,"Female","Subject 26","Session 4","Cutting",0.0166040435824164,"Scorer 1",27
26,22,"Female","Subject 26","Session 4","Cutting",0.0166040435824164,"Scorer 2",24
26,22,"Female","Subject 26","Session 4","Suturing",0.0163093469993419,"Scorer 1",25
26,22,"Female","Subject 26","Session 4","Suturing",0.0163093469993419,"Scorer 2",20
26,22,"Female","Subject 26","Session 5","Cutting",0.0154136945796701,"Scorer 1",26
26,22,"Female","Subject 26","Session 5","Cutting",0.0154136945796701,"Scorer 2",25
26,22,"Female","Subject 26","Session 5","Suturing",0.0154975442460146,"Scorer 1",27
26,22,"Female","Subject 26","Session 5","Suturing",0.0154975442460146,"Scorer 2",27
